1565,1399,10
1565,1420,10
1565,1487,9
1565,1561,9
1565,1806,7
1565,2006,9
1565,2016,10
1565,2032,10
1565,2035,7
1565,2202,10
1565,2365,9
1565,2377,9
1565,2473,7
1565,2626,9
1565,2656,10
1565,2748,9
1565,2829,10
1565,2865,6
1565,2948,10
1565,2957,8
1565,3124,10
1565,3153,10
1565,3154,10
1565,3470,10
1565,3507,10
1565,3528,10
1565,3536,10
1565,3580,10
1565,3640,10
1565,3647,6
1565,3856,7
1565,3934,9
1565,4034,8
1565,4076,8
1565,4147,10
1565,4219,10
1565,4274,10
1566,2500,10
1566,2708,10
1567,340,9
1567,1210,9
1567,1223,10
1567,1560,10
1567,4473,8
1570,3590,9
1571,437,10
1571,576,3
1571,794,7
1571,1048,6
1571,1052,9
1571,1226,7
1571,4171,6
1572,177,8
1572,212,8
1572,235,6
1572,258,6
1572,293,9
1572,295,10
1572,313,8
1572,316,8
1572,320,8
1572,362,9
1572,378,9
1572,418,10
1572,467,8
1572,493,8
1572,534,8
1572,605,8
1572,650,8
1572,668,8
1572,702,8
1572,732,10
1572,804,9
1572,1035,9
1572,1273,8
1572,1508,9
1572,1616,9
1572,1622,9
1572,1729,8
1572,1830,8
1572,1944,8
1572,1997,6
1572,2328,8
1572,2337,8
1572,2359,7
1572,2491,10
1572,2573,9
1572,2738,8
1572,2768,8
1572,3057,8
1572,3105,9
1572,3125,10
1572,3157,7
1572,3334,7
1572,3555,7
1572,3567,8
1572,3642,5
1572,3764,8
1572,3779,9
1572,3782,9
1572,3869,8
1572,3873,7
1572,3942,7
1572,4143,8
1574,3199,2
1574,3731,10
1576,1457,4
1576,1909,10
1576,2630,6
1576,2783,3
1576,2823,8
1576,2903,6
1576,2958,2
1576,2977,4
1576,3078,4
1576,3097,6
1576,3140,6
1576,3170,9
1576,3173,4
1576,3221,6
1576,3401,3
1576,3438,6
1576,3530,8
1576,3544,6
1576,3567,9
1576,3569,7
1576,3583,8
1576,3680,1
1576,3736,5
1576,3889,4
1576,4096,7
1576,4199,5
1577,3005,1
1579,1911,10
1579,1912,10
1580,4641,3
1581,775,10
1581,910,8
1581,935,9
1581,1000,8
1581,1089,8
1581,1292,7
1581,1402,5
1581,1665,8
1581,1685,8
1581,1832,10
1581,2247,6
1581,2445,7
1581,2620,8
1581,2663,7
1581,2728,8
1581,2794,9
1581,2864,8
1581,2901,7
1581,3173,7
1581,3213,7
1581,3335,8
1581,3493,8
1581,3697,4
1581,3698,9
1581,3716,7
1581,3741,6
1581,3759,8
1581,4021,6
1581,4046,4
1581,4061,5
1581,4086,7
1581,4157,7
1581,4163,9
1581,4174,8
1581,4289,7
1581,4363,8
1581,4417,8
1581,4434,5
1581,4449,7
1581,4563,9
1582,68,10
1582,1189,7
1582,1734,6
1582,1841,8
1582,2016,5
1582,2322,9
1582,2775,8
1582,2919,7
1582,3403,8
1582,3799,8
1582,3829,8
1582,3881,4
1582,4014,8
1582,4118,6
1582,4255,7
1582,4343,8
1582,4605,8
1582,4638,9
1582,4641,9
1587,2676,1
1587,2774,9
1589,2685,9
1589,2752,8
1589,2773,8
1589,3538,7
1589,3567,8
1589,3629,5
1592,11,6
1592,305,4
1592,1849,6
1592,2546,6
1592,2939,7
1592,2960,7
1592,3107,8
1592,3395,10
1592,3401,6
1592,3507,7
1592,3808,8
1592,3908,7
1592,3973,10
1592,4375,7
1592,4454,9
1594,3330,6
1597,2717,7
1597,2805,6
1598,1361,7
1598,1726,7
1598,1852,7
1598,1937,5
1598,2051,9
1598,2224,5
1598,2418,9
1598,2607,5
1600,10,10
1600,65,7
1600,80,9
1600,92,8
1600,98,10
1600,137,7
1600,219,5
1600,506,10
1600,546,9
1600,607,6
1600,619,3
1600,673,7
1600,678,6
1600,1854,6
1600,2313,7
1600,2339,5
1600,2544,7
1600,2558,8
1600,2638,6
1600,3096,6
1600,3254,8
1600,3343,9
1600,3525,5
1600,3642,7
1600,3744,9
1600,3779,10
1600,3874,7
1600,3904,8
1600,3972,7
1600,3997,6
1600,4168,7
1600,4389,6
1600,4435,8
1600,4534,9
1601,1787,10
1601,2426,10
1601,2577,10
1605,2242,10
1605,2348,7
1605,2444,10
1605,2531,5
1605,2794,9
1605,2880,8
1605,2921,8
1605,2939,7
1605,3083,9
1605,3124,9
1605,3189,6
1605,3208,6
1605,3330,7
1605,3707,7
1605,3849,7
1606,1701,6
1606,2798,3
1607,762,8
1607,3676,5
1608,69,5
1608,139,8
1608,222,8
1608,238,8
1608,254,5
1608,288,8
1608,316,7
1608,388,7
1608,655,8
1608,775,7
1608,1093,7
1608,1126,7
1608,1387,8
1608,1407,8
1608,1682,7
1608,1899,7
1608,1967,8
1608,2144,7
1608,2182,7
1608,2262,5
1608,2514,5
1608,2720,7
1608,2749,7
1608,2769,7
1608,3328,5
1608,3577,2
1608,3618,4
1608,3729,7
1608,3772,8
1608,3936,8
1608,4060,2
1608,4099,7
1608,4203,5
1608,4287,1
1608,4303,6
1608,4381,3
1608,4407,8
1608,4409,7
1608,4438,5
1608,4667,8
1610,1952,1
1610,2082,2
1610,2243,10
1610,2864,2
1610,3330,2
1610,3471,2
1612,3323,7
1613,2913,10
1615,252,10
1615,415,10
1615,612,6
1615,627,9
1615,836,7
1615,860,6
1615,1139,4
1615,1150,7
1615,1191,9
1615,1200,9
1615,1436,8
1615,1456,7
1615,1469,2
1615,1503,8
1615,1546,9
1615,1607,7
1615,1611,8
1615,1648,7
1615,1722,9
1615,1737,3
1615,1757,7
1615,1780,10
1615,1824,6
1615,1913,10
1615,2012,5
1615,2098,7
1615,2288,7
1615,2378,9
1615,2387,7
1615,2417,8
1615,2584,4
1615,2773,10
1615,2953,8
1615,2960,7
1615,3160,8
1615,3339,4
1616,729,3
1616,1648,1
1616,2176,6
1616,2320,5
1616,2623,5
1616,2753,5
1616,2988,6
1616,3178,7
1616,3471,1
1616,3800,1
1617,2544,8
1617,2575,8
1617,2852,8
1617,3616,9
1617,4344,10
1618,775,10
1618,1787,10
1618,2983,10
1620,1996,7
1622,2325,7
1623,2873,2
1625,2216,5
1625,2572,9
1625,2584,1
1625,2676,6
1625,2779,7
1625,2782,10
1625,2880,10
1625,3066,5
1626,322,8
1626,2072,9
1626,2112,8
1626,3052,8
1626,3214,3
1626,3827,3
1627,117,7
1627,147,7
1627,212,7
1627,241,7
1627,314,8
1627,321,6
1627,595,6
1627,639,7
1627,641,6
1627,682,6
1627,1127,6
1627,1185,7
1627,1319,6
1627,1356,4
1627,1868,4
1627,2387,4
1627,2471,3
1627,3129,4
1627,3132,7
1627,3159,7
1627,3376,6
1627,3426,7
1627,3434,4
1627,3487,7
1627,3547,6
1627,3664,5
1627,3699,6
1627,3730,4
1627,3735,8
1627,3858,6
1627,3881,8
1627,3883,5
1627,3903,6
1627,3987,5
1627,3996,6
1627,3997,6
1627,4021,4
1627,4099,6
1627,4100,5
1627,4126,3
1627,4127,6
1627,4132,5
1627,4190,5
1627,4211,2
1627,4254,4
1627,4336,8
1627,4355,6
1627,4376,6
1627,4391,8
1627,4400,8
1627,4460,9
1627,4474,6
1627,4484,8
1627,4548,5
1627,4619,8
1627,4635,8
1627,4647,6
1627,4665,6
1628,673,6
1628,971,8
1628,1039,7
1628,1121,7
1628,1223,8
1628,1272,8
1628,1848,7
1628,3447,7
1631,1956,8
1632,3502,10
1633,4096,6
1634,340,8
1634,850,6
1634,2378,7
1634,2630,9
1634,2829,8
1634,2853,8
1634,2953,6
1634,2985,6
1634,3019,7
1634,3081,6
1634,3098,8
1634,3285,4
1634,3312,6
1634,3395,6
1634,3438,5
1634,3451,9
1634,3531,6
1634,3598,6
1634,3669,10
1634,3676,6
1634,3684,5
1634,3699,7
1634,3712,6
1634,3726,6
1634,3777,6
1634,3849,6
1634,3854,5
1634,3855,5
1634,3941,7
1634,3953,6
1634,3964,8
1634,3980,5
1634,4008,7
1634,4013,6
1634,4017,6
1634,4018,5
1634,4060,7
1634,4125,6
1634,4215,3
1634,4224,3
1634,4248,8
1634,4312,8
1634,4377,8
1634,4412,8
1634,4436,9
1634,4442,7
1634,4449,9
1634,4461,5
1634,4484,9
1634,4498,6
1634,4499,7
1634,4539,4
1634,4563,8
1634,4567,7
1634,4569,5
1634,4579,4
1634,4613,7
1634,4642,7
1634,4648,7
1635,2609,7
1635,3630,5
1636,2926,10
1637,946,3
1637,1639,5
1637,1708,4
1637,2229,6
1637,2978,6
1637,3069,8
1637,3256,6
1637,4441,6
1638,398,10
1638,2352,8
1638,2571,7
1638,2577,9
1638,2737,8
1638,2774,9
1638,2849,9
1638,3507,8
1638,3605,9
1638,3688,8
1638,3776,5
1639,407,5
1639,1786,3
1639,3019,9
1639,3281,7
1639,3908,6
1639,3987,2
1639,4388,8
1640,1937,3
1642,1645,1
1646,1200,10
1653,655,4
1653,2426,10
1653,2551,1
1653,2842,10
1653,3528,10
1653,4360,8
1653,4399,7
1654,1864,2
1655,1178,5
1656,1530,8
1656,1751,6
1656,2889,8
1656,4303,9
1656,4424,8
1657,221,8
1657,2483,10
1657,3647,5
1657,4037,10
1658,2572,8
1659,399,8
1659,973,9
1659,1033,10
1659,1131,10
1659,1167,8
1659,1286,10
1659,1332,10
1659,1584,9
1659,1645,2
1659,1666,10
1659,1820,10
1659,1885,7
1659,1908,10
1659,2496,10
1659,2773,10
1659,3286,8
1659,3418,9
1659,3727,9
1659,3907,7
1659,4258,8
1659,4414,8
1659,4415,10
1659,4449,9
1659,4463,9
1659,4480,8
1659,4597,7
1659,4604,10
1659,4634,9
1659,4645,9
1659,4648,10
1660,416,6
1660,514,7
1660,2739,8
1660,2919,7
1660,3401,7
1660,4004,7
1661,2072,1
1661,2243,6
1662,2689,5
1662,2879,2
1662,4387,6
1663,3447,5
1664,1911,10
1664,3281,8
1666,1065,8
1667,110,7
1667,194,7
1667,2735,9
1667,3065,9
1667,3137,7
1667,3167,10
1667,3375,7
1667,3447,8
1667,3518,8
1667,3555,7
1667,3740,7
1667,3794,9
1667,4074,8
1667,4077,9
1667,4082,9
1667,4309,7
1668,1454,10
1668,1832,10
1668,1904,10
1668,2247,9
1668,2527,10
1668,2577,10
1668,2794,10
1668,2836,9
1668,3052,9
1668,3246,4
1668,4082,9
1668,4127,8
1668,4234,8
1668,4403,7
1668,4417,10
1668,4641,10
1670,3630,9
1672,292,9
1672,415,1
1672,460,8
1672,576,10
1672,606,8
1672,725,4
1672,765,1
1672,794,10
1672,932,10
1672,1062,10
1672,1181,9
1672,1500,10
1672,3252,1
1672,3403,8
1672,3524,1
1672,3839,10
1672,4037,10
1672,4573,10
1675,1890,10
1675,3173,9
1675,3481,3
1676,3,9
1676,533,10
1676,1473,1
1676,3126,9
1676,3624,10
1676,4370,1
1677,923,1
1677,3682,7
1682,4560,9
1683,4472,9
1684,2097,7
1684,2229,9
1684,2259,8
1684,2344,8
1684,2489,7
1684,2560,10
1684,2561,5
1684,2630,10
1684,2674,8
1684,2729,8
1684,2766,6
1684,2824,6
1684,2828,10
1684,2896,9
1684,2921,7
1684,3432,6
1684,3647,7
1684,3659,7
1684,3663,6
1685,4436,7
1686,1488,5
1686,2418,10
1687,3514,8
1690,16,9
1690,165,4
1690,174,9
1690,192,9
1690,197,7
1690,212,7
1690,369,10
1690,536,9
1690,718,7
1690,797,5
1690,809,6
1690,1193,8
1690,1248,8
1690,1288,6
1690,1326,5
1690,1337,9
1690,1378,8
1690,1487,7
1690,1494,7
1690,1534,5
1690,1625,8
1690,1628,4
1690,1651,6
1690,1652,2
1690,1677,5
1690,1713,6
1690,1720,7
1690,1749,7
1690,1763,6
1690,1801,8
1690,1825,5
1690,1841,3
1690,1925,5
1690,1930,9
1690,1960,1
1690,2024,6
1690,2096,8
1690,2225,8
1690,2406,7
1690,3106,6
1690,3310,7
1690,3334,5
1690,3457,7
1690,3480,8
1690,3512,4
1690,3597,5
1690,3663,6
1690,3750,5
1690,3756,6
1690,3816,7
1690,3869,9
1690,3982,8
1690,4031,3
1690,4117,7
1690,4131,10
1690,4168,8
1690,4171,7
1690,4200,5
1690,4210,8
1690,4315,3
1690,4374,6
1690,4384,2
1690,4388,9
1690,4487,4
1690,4518,5
1690,4535,7
1690,4549,7
1690,4588,7
1692,3874,10
1693,3187,1
1696,4417,7
1696,4632,5
1698,1975,5
1698,4442,4
1702,705,10
1702,2480,5
1702,2521,7
1702,2600,9
1702,2665,7
1702,2673,7
1702,2703,2
1702,2840,7
1702,2973,10
1702,3045,8
1702,3052,10
1702,3105,5
1702,3106,9
1702,3174,7
1702,3230,2
1702,3265,2
1702,3313,9
1702,3335,9
1702,3466,2
1702,3493,10
1702,3515,10
1702,3537,10
1702,3558,9
1702,3644,8
1702,3656,7
1702,3661,1
1702,3669,10
1702,3677,10
1702,3685,7
1702,3728,8
1702,3750,10
1702,3776,9
1702,3808,10
1702,3863,7
1702,3904,8
1702,3915,2
1702,3924,3
1702,3963,10
1702,3972,2
1702,3988,8
1702,4012,10
1702,4026,7
1702,4028,5
1702,4040,8
1702,4081,8
1702,4085,8
1702,4102,9
1702,4158,3
1702,4203,9
1702,4223,9
1702,4248,4
1702,4263,10
1702,4307,6
1702,4313,10
1702,4321,9
1702,4398,5
1702,4425,7
1702,4428,8
1702,4441,10
1702,4490,7
1702,4529,10
1702,4532,5
1702,4546,10
1702,4562,10
1702,4573,10
1702,4584,8
1702,4635,10
1703,1480,10
1703,3604,8
1704,361,10
1704,680,9
1704,749,7
1704,829,3
1704,839,8
1704,900,8
1704,913,8
1704,1033,9
1704,1044,7
1704,1047,7
1704,1067,8
1704,1072,9
1704,1089,8
1704,1107,9
1704,1140,9
1704,1187,10
1704,1233,8
1704,1292,8
1704,1413,5
1704,1425,7
1704,1427,9
1704,1512,9
1704,1703,10
1704,1891,10
1704,1956,8
1704,2043,5
1704,2362,8
1704,2369,8
1704,2532,7
1704,2966,10
1704,3242,8
1704,3429,7
1704,3607,8
1704,3825,4
1704,3980,5
1704,4234,8
1704,4606,8
1708,4290,10
1710,1504,10
1711,1849,10
1711,2657,7
1712,2133,1
1712,2873,10
1713,2055,1
1713,2403,1
1713,2450,1
1713,2967,1
1713,3166,1
1713,3781,1
1714,38,10
1714,41,10
1714,98,10
1714,393,10
1714,581,9
1714,597,9
1714,696,9
1714,810,10
1714,1054,9
1714,1218,5
1714,1471,6
1714,1699,3
1714,2205,9
1714,2285,7
1714,2870,4
1714,2973,10
1714,3154,8
1714,3234,3
1716,2243,10
1716,2806,10
1716,2839,8
1718,4067,7
1719,4417,9
1720,3229,4
1720,3766,8
1720,3797,8
1722,2978,10
1724,1560,10
1725,2388,1
1726,753,8
1726,1952,1
1726,2105,6
1726,2590,3
1726,2770,9
1728,0,9
1728,26,10
1728,35,9
1728,44,8
1728,287,9
1728,310,10
1728,337,10
1728,1728,8
1728,1969,10
1728,4335,5
1728,4569,8
1729,3782,10
1730,3168,8
1730,3670,6
1730,3798,9
1731,4417,9
1732,1742,9
1732,1883,6
1732,2400,9
1732,2405,8
1732,2461,8
1732,2495,5
1732,2513,6
1732,2533,7
1732,2574,7
1732,2666,8
1732,2701,9
1732,2733,4
1732,2762,7
1732,2853,7
1732,2981,8
1732,3070,7
1732,3179,3
1732,3185,9
1732,3328,7
1732,3764,8
1732,3863,6
1733,4054,6
1734,1621,10
1734,2719,8
1734,3113,9
1737,2903,6
1738,62,5
1738,119,7
1738,772,6
1738,1295,9
1738,1395,5
1738,1403,8
1738,1513,8
1738,1795,6
1738,1865,5
1738,2165,2
1738,2277,6
1738,2432,5
1738,2572,7
1738,2893,7
1738,3689,4
1738,3919,7
1738,4335,4
1739,722,9
1740,81,4
1740,1072,4
1740,2246,5
1740,2477,6
1740,2577,10
1740,2585,9
1740,2717,7
1740,2773,8
1740,2823,8
1740,2966,7
1740,2991,5
1740,3077,3
1740,3153,2
1740,3318,6
1740,3585,2
1740,3771,4
1740,3782,8
1740,3827,10
1740,3904,9
1740,4072,5
1741,729,10
1741,839,7
1741,1338,5
1741,1820,10
1741,2034,6
1741,2155,9
1741,2159,9
1741,2348,7
1741,2577,8
1741,3246,7
1741,3501,7
1741,3588,5
1741,3829,8
1741,3850,8
1742,1742,10
1742,4394,9
1743,24,10
1743,103,10
1743,299,8
1743,319,8
1743,435,9
1743,539,1
1743,551,10
1743,672,3
1743,775,9
1743,922,5
1743,1017,1
1743,1074,7
1743,1200,7
1743,1262,8
1743,1500,6
1743,2780,7
1743,2982,6
1743,3345,6
1743,3496,8
1743,3734,6
1744,910,8
1744,913,8
1744,991,7
1744,1330,9
1744,2939,4
1747,2975,10
1747,4054,10
1747,4315,8
1750,2803,8
1751,846,10
1751,1447,9
1751,2577,10
1752,4660,5
1753,3323,3
1754,36,9
1754,187,10
1754,596,10
1754,690,7
1754,835,10
1754,1032,7
1754,1458,5
1754,1873,4
1754,2506,10
1754,2922,3
1754,3161,8
1754,3183,7
1754,3473,7
1754,3566,10
1754,3669,7
1754,3677,8
1754,3788,10
1754,3874,6
1754,3886,9
1754,4028,7
1754,4049,10
1754,4171,9
1754,4321,7
1754,4394,9
1754,4420,10
1754,4554,7
1754,4628,10
1758,1645,2
1758,3990,8
1760,3246,2
1762,3077,9
1764,778,10
1764,797,8
1764,866,8
1764,867,9
1764,1122,7
1764,2452,7
1764,3154,9
1764,3208,6
1764,3252,7
1764,3474,5
1764,3726,6
1764,3826,6
1764,3940,8
1765,1284,5
1765,2516,10
1765,2725,3
1765,2950,8
1766,3273,10
1768,666,10
1769,957,7
1773,820,10
1773,995,9
1773,1736,2
1773,2602,5
1773,2819,9
1773,2983,8
1773,3980,5
1773,4034,7
1773,4045,7
1773,4062,3
1773,4129,8
1773,4309,4
1773,4394,7
1773,4532,3
1773,4570,8
1774,530,9
1774,680,9
1774,1449,8
1774,1771,7
1774,1869,10
1774,1872,10
1774,2757,10
1774,2803,1
1774,2982,8
1774,3146,9
1774,3246,8
1774,3291,7
1774,3330,6
1774,3825,2
1774,3922,6
1774,3939,5
1774,4226,2
1774,4306,10
1774,4434,2
1775,1768,10
1775,2418,4
1776,2539,8
1776,2619,8
1776,2807,7
1776,2823,7
1776,2946,6
1776,2961,5
1776,3069,8
1776,3099,6
1776,3116,6
1776,3273,7
1776,3416,7
1776,3528,9
1776,3890,6
1778,729,10
1778,893,10
1778,1500,4
1778,1783,7
1778,2159,9
1778,2474,4
1779,3308,7
1779,3519,8
1785,813,1
1785,913,1
1785,1216,10
1785,2577,1
1785,2893,1
1786,2685,10
1786,3192,9
1787,1786,1
1787,2908,1
1788,2250,7
1788,4037,9
1789,177,10
1789,3077,4
1790,631,8
1790,688,8
1790,689,9
1790,758,8
1790,827,8
1790,900,8
1790,1075,8
1790,1116,9
1790,1152,8
1790,1201,8
1790,1213,8
1790,1274,8
1790,1307,8
1790,1324,8
1790,1338,9
1790,1361,8
1790,1424,8
1790,1543,8
1790,1549,8
1790,1561,8
1790,1576,8
1790,1579,8
1790,1583,8
1790,1588,8
1790,1736,8
1790,1786,8
1790,1806,8
1790,1948,8
1790,2023,8
1790,2040,8
1790,2163,8
1790,2205,9
1790,2230,8
1790,2269,8
1790,2281,7
1790,2331,8
1790,2342,7
1790,2401,8
1790,2406,9
1790,2497,9
1790,2499,6
1790,2601,9
1790,2612,8
1790,2642,8
1790,2676,8
1790,2723,8
1790,2758,9
1790,2762,9
1790,2891,8
1790,2933,8
1790,3264,8
1790,3389,8
1790,3474,8
1790,3502,8
1790,3593,8
1790,3626,9
1790,3733,8
1790,3826,8
1791,501,8
1791,1112,6
1791,1266,10
1791,1560,9
1791,1721,10
1791,1728,7
1791,1801,4
1791,1820,9
1791,1938,10
1791,2121,10
1791,2438,7
1791,2739,10
1791,2978,3
1791,3159,10
1791,3230,1
1791,3268,1
1791,3435,8
1791,3480,5
1791,3487,9
1791,3493,6
1791,3531,2
1791,3601,10
1791,3605,10
1791,3642,9
1791,3854,7
1791,3891,3
1791,4125,5
1791,4409,9
1791,4539,8
1791,4565,4
1792,1648,9
1794,2605,10
1794,2818,10
1795,501,8
1795,1766,7
1795,1849,5
1795,1942,7
1795,2427,7
1795,2640,4
1795,2665,7
1795,2666,5
1795,2716,7
1795,2724,5
1795,2741,7
1795,2779,7
1795,2810,7
1795,2858,7
1795,2886,7
1795,2905,7
1795,2937,6
1795,2980,6
1795,3007,6
1795,3016,7
1795,3031,7
1795,3038,5
1795,3047,6
1795,3073,6
1795,3090,7
1795,3124,8
1795,3173,8
1795,3196,6
1795,3199,6
1795,3247,7
1795,3299,6
1795,3400,8
1795,3591,8
1795,3680,8
1795,4484,10
1796,2335,7
1796,2572,8
1796,2768,6
1796,3008,6
1796,3298,6
1796,3507,9
1796,3756,8
1797,570,8
1797,766,7
1797,1055,10
1797,1141,4
1797,1224,5
1797,1344,5
1797,1518,7
1797,1685,9
1797,1778,8
1797,1783,6
1797,1911,10
1797,2067,8
1797,2075,10
1797,2249,8
1797,2282,9
1797,2309,10
1797,2402,7
1797,2572,9
1797,2803,7
1797,2806,10
1797,2864,10
1797,2931,9
1797,2953,8
1797,2957,7
1797,2983,7
1797,2993,8
1797,3240,9
1797,3242,7
1797,3299,10
1797,3502,10
1797,3514,10
1797,3532,8
1797,3687,10
1797,3766,8
1797,4061,6
1797,4148,6
1799,2783,9
1799,3335,10
1799,3589,5
1800,1029,5
1800,2516,8
1800,2572,7
1800,2607,5
1800,2689,7
1800,2802,5
1800,2999,6
1800,3083,7
1800,3101,3
1800,3400,7
1800,3425,6
1800,3941,6
1803,1548,5
1804,203,10
1805,680,10
1805,746,10
1805,765,8
1805,775,10
1805,1091,6
1805,1792,9
1805,1935,10
1805,2104,6
1805,2229,9
1805,2387,6
1805,2567,9
1805,2696,8
1805,2704,9
1805,2762,7
1805,2814,9
1805,2817,10
1805,3101,4
1805,3154,10
1805,3289,10
1807,4463,6
1808,2099,4
1808,2782,10
1808,3371,9
1808,4004,6
1810,2452,7
1810,3829,9
1811,416,5
1811,1786,9
1812,1037,9
1814,712,8
1814,772,10
1814,883,8
1814,1002,10
1814,1158,7
1814,1768,10
1814,1811,10
1814,2330,6
1814,2423,7
1814,2662,6
1814,3658,10
1814,4034,8
1814,4185,6
1814,4192,8
1814,4314,8
1814,4376,9
1814,4441,10
1814,4452,9
1814,4486,7
1814,4492,10
1814,4616,8
1814,4619,10
1817,2533,4
1825,1112,9
1825,1180,5
1825,1516,2
1825,1629,9
1825,2127,6
1826,168,7
1826,322,9
1826,522,8
1826,687,6
1826,712,6
1826,739,4
1826,859,4
1826,1783,3
1826,1925,1
1826,2337,5
1826,2547,5
1826,2738,4
1826,3000,7
1826,3088,1
1826,3161,5
1826,3173,10
1826,3225,1
1826,3321,8
1826,3382,4
1826,3395,10
1826,3496,3
1826,3510,6
1826,3516,8
1826,3531,3
1826,3562,4
1826,3869,9
1826,3884,5
1826,3950,3
1826,4026,2
1826,4095,3
1826,4123,6
1826,4298,4
1826,4536,5
1828,125,6
1828,308,10
1828,361,10
1828,372,7
1828,745,10
1828,915,6
1828,925,10
1828,1353,9
1828,1369,10
1828,1416,8
1828,1435,9
1828,1761,1
1828,1894,6
1828,1950,6
1828,2094,10
1828,2292,9
1828,2347,9
1828,2702,7
1828,2795,7
1828,3598,7
1828,3642,4
1828,3855,6
1828,4012,6
1828,4057,7
1828,4082,7
1828,4283,8
1830,4054,10
1834,3251,4
1835,3281,10
1835,3990,10
1835,4080,9
1835,4434,6
1836,1312,10
1836,2803,7
1836,2828,8
1836,3512,10
1836,3604,7
1836,4006,8
1836,4080,9
1838,3607,4
1838,3960,10
1838,4136,7
1839,247,8
1839,1315,8
1839,1807,8
1839,2087,8
1839,2142,8
1839,2322,7
1839,2329,9
1839,2592,6
1839,2719,7
1839,2728,7
1839,2848,8
1839,2903,7
1839,2995,8
1840,2630,10
1840,2827,8
1840,3298,8
1840,3403,8
1840,3531,9
1840,3948,10
1840,4037,10
1840,4278,7
1840,4460,8
1841,572,7
1841,579,7
1841,693,7
1841,714,7
1841,1082,7
1841,1113,7
1841,1114,7
1841,1214,7
1841,1220,7
1841,1241,7
1841,1264,7
1841,1330,7
1841,1465,7
1841,1498,7
1841,1765,7
1841,1783,7
1841,1821,7
1841,1891,7
1841,1931,7
1841,2233,7
1841,2873,7
1841,3179,7
1841,3427,7
1841,3432,7
1841,3486,7
1841,3998,7
1841,4353,7
1841,4605,7
1843,362,9
1843,533,6
1843,762,5
1843,853,6
1843,1015,6
1843,1455,8
1843,1746,10
1843,2086,7
1843,2630,7
1843,2683,2
1843,2910,7
1843,3122,6
1843,3187,2
1843,3307,2
1843,3339,5
1843,3385,3
1843,3434,5
1843,3644,1
1843,3679,4
1843,4056,7
1843,4113,4
1843,4203,8
1843,4215,1
1843,4378,5
1843,4393,5
1843,4400,8
1843,4483,4
1843,4521,9
1845,4544,1
1846,4185,2
1847,1939,10
1847,2004,10
1847,3037,7
1847,3493,8
1847,4387,8
1847,4417,9
1847,4460,9
1847,4641,9
1850,2981,10
1851,1457,8
1851,4613,8
1852,2154,10
1852,2770,8
1852,2971,8
1852,3613,7
1853,348,7
1853,900,2
1853,1138,8
1853,2472,6
1853,2652,5
1853,2729,7
1853,2739,9
1853,3718,3
1853,3763,10
1853,4014,8
1853,4164,9
1853,4219,10
1853,4439,5
1853,4446,8
1854,2505,4
1855,2601,3
1855,2840,5
1855,3008,8
1855,3199,7
1855,3473,6
1855,4434,5
1856,3246,10
1857,1220,7
1858,1513,10
1858,4417,10
1860,2679,5
1861,135,10
1861,939,10
1861,1112,9
1861,1121,7
1861,2506,8
1861,2773,10
1861,4067,8
1861,4629,10
1863,4496,9
1863,4594,8
1864,2020,9
1864,2961,9
1865,8,7
1865,10,8
1865,105,8
1865,150,7
1865,398,8
1865,1500,8
1865,2060,3
1865,3294,7
1865,3590,8
1865,3621,7
1865,3713,9
1865,3907,7
1865,4203,6
1865,4290,7
1865,4440,6
1865,4567,7
1865,4597,7
1867,635,6
1867,877,10
1867,1525,9
1867,1825,8
1867,2546,6
1867,3080,2
1867,3199,6
1868,200,9
1868,316,10
1868,416,9
1868,1089,10
1868,1393,9
1868,1699,8
1868,2120,7
1868,2580,8
1868,3042,7
1868,3417,9
1869,3241,10
1869,3554,1
1871,1746,9
1871,2485,6
1871,4054,7
1872,2985,6
1872,3118,6
1873,823,6
1873,1409,4
1873,2505,6
1873,2804,7
1873,3630,7
1873,3648,6
1873,3676,8
1873,3779,9
1873,3805,7
1873,3896,8
1873,3940,8
1873,4031,4
1873,4035,7
1873,4257,6
1873,4265,2
1873,4269,8
1874,2133,8
1877,2584,6
1878,1110,7
1878,3319,5
1878,3384,7
1878,3445,9
1878,3930,8
1878,3938,9
1878,3980,7
1878,4013,8
1878,4085,8
1878,4129,8
1878,4158,6
1878,4237,6
1878,4257,7
1878,4301,8
1878,4345,6
1878,4387,7
1878,4401,7
1878,4422,5
1878,4470,6
1878,4479,7
1878,4486,6
1878,4491,8
1878,4574,7
1878,4576,10
1878,4583,8
1878,4592,7
1878,4593,8
1878,4615,6
1878,4616,7
1878,4643,3
1878,4658,3
1879,1820,9
1879,3891,7
1881,1515,2
1883,2958,2
1883,3281,6
1883,3480,8
1883,4515,8
1884,729,8
1885,1653,4
1885,2546,5
1885,3923,8
1888,3524,7
1890,3060,8
1891,2132,8
1893,495,9
1893,839,10
1893,1695,10
1893,1745,4
1893,1746,10
1893,1783,9
1893,1852,10
1893,2296,10
1893,2782,7
1893,2861,8
1893,2948,10
1893,3195,6
1893,3245,8
1893,3290,9
1893,3342,9
1893,3512,10
1893,3531,10
1893,3690,10
1893,3731,10
1893,3808,8
1893,3902,9
1893,3961,8
1893,4073,8
1893,4230,5
1893,4243,2
1893,4264,8
1893,4398,7
1893,4434,7
1893,4520,8
1893,4573,8
1896,1378,9
1896,2242,9
