1549,4449,7
1549,4606,1
1550,1858,6
1550,1887,1
1550,2639,4
1550,3053,6
1550,3104,1
1550,3528,1
1550,3754,8
1550,3780,10
1550,3949,10
1550,4215,1
1551,1465,10
1551,2352,8
1551,2739,10
1551,2981,10
1551,2983,10
1551,3766,8
1552,2774,10
1552,3035,10
1553,2460,9
1557,2853,7
1557,3863,8
1558,95,10
1558,398,10
1558,575,10
1558,615,10
1558,733,10
1558,778,10
1558,995,10
1558,1223,10
1558,1504,10
1558,2701,8
1558,3246,9
1558,3493,9
1558,4006,8
1558,4306,9
1559,2713,7
1559,3680,7
1560,3371,10
1561,4405,8
1562,154,9
1562,244,6
1562,448,8
1562,480,10
1562,582,6
1562,625,10
1562,921,8
1562,955,9
1562,1513,8
1562,1529,6
1562,1544,7
1562,1899,3
1562,1947,8
1562,1978,3
1562,2509,9
1562,2527,6
1562,2641,9
1562,2730,5
1562,2803,7
1562,2831,8
1562,2985,9
1562,3016,7
1562,3273,8
1563,3114,9
1563,3356,9
1564,2310,8
1564,2775,8
1564,2898,7
1564,2912,8
1565,10,10
1565,251,10
1565,291,8
1565,642,9
1565,712,8
1565,714,10
1565,756,9
1565,1119,9
1565,1144,10
1565,1192,9
1565,1376,10
1565,1422,10
1565,1448,8
1565,1469,9
1565,1505,10
1565,1655,10
1565,1684,9
1565,1718,9
1565,1723,8
1565,1746,9
1565,1844,8
1565,1902,9
1565,1922,9
1565,1974,9
1565,2001,6
1565,2072,10
1565,2103,10
1565,2131,9
1565,2176,10
1565,2234,9
1565,2297,9
1565,2305,9
1565,2313,9
1565,2457,7
1565,2471,8
1565,2496,8
1565,2666,10
1565,2870,8
1565,3021,9
1565,3045,7
1565,3240,8
1565,3256,10
1565,3499,10
1565,3973,10
1565,4004,7
1565,4020,10
1565,4037,10
1565,4159,10
1565,4619,10
1566,2597,8
1567,53,9
1567,171,9
1567,196,9
1567,615,10
1567,1329,10
1567,1457,10
1567,3960,8
1567,4054,10
1567,4163,9
1567,4641,9
1568,3154,10
1568,3447,10
1569,2555,10
1570,2465,8
1570,4469,10
1571,839,6
1571,877,10
1571,1636,8
1571,2630,9
1571,4388,7
1572,49,6
1572,71,8
1572,298,7
1572,384,8
1572,431,9
1572,453,10
1572,524,7
1572,563,9
1572,633,10
1572,651,9
1572,843,8
1572,924,9
1572,1483,9
1572,1762,7
1572,1782,7
1572,2080,9
1572,2170,9
1572,2192,10
1572,2226,9
1572,2340,9
1572,2430,10
1572,2451,8
1572,2656,9
1572,2668,10
1572,2861,8
1572,2894,8
1572,3028,7
1572,3153,7
1572,3256,8
1572,3377,9
1572,3447,9
1572,3451,8
1572,3487,5
1572,3562,9
1572,3614,9
1572,3626,8
1572,3656,8
1572,3707,2
1572,3750,7
1572,3781,8
1572,3840,9
1572,3875,8
1572,3998,7
1572,4125,8
1572,4220,8
1572,4319,8
1574,3011,7
1576,2931,8
1576,2983,3
1576,3146,5
1576,3217,3
1576,3294,8
1576,3311,2
1576,3387,3
1576,3470,9
1576,3507,7
1576,3524,1
1576,3561,5
1576,3601,9
1576,3613,6
1576,3645,8
1577,2572,10
1578,2546,3
1578,2977,9
1580,913,6
1580,1713,10
1580,3521,2
1580,3621,9
1580,3907,6
1580,4304,2
1581,640,6
1581,674,9
1581,1105,5
1581,1199,8
1581,1331,6
1581,1338,5
1581,1410,10
1581,1432,3
1581,1469,9
1581,1737,8
1581,1745,8
1581,2017,8
1581,2039,6
1581,2091,9
1581,2226,7
1581,2308,3
1581,2430,5
1581,3052,8
1581,3072,8
1581,3160,8
1581,3174,6
1581,3246,8
1581,3330,8
1581,3443,8
1581,3554,9
1581,3695,9
1581,3764,9
1581,3829,9
1581,3861,6
1581,4080,8
1581,4133,7
1581,4150,6
1581,4210,8
1581,4264,4
1581,4268,6
1581,4315,8
1581,4376,7
1581,4560,9
1581,4628,8
1582,235,10
1582,411,7
1582,607,7
1582,644,9
1582,661,8
1582,674,6
1582,689,7
1582,693,7
1582,1974,8
1582,2193,9
1582,2358,6
1582,3114,9
1582,3386,10
1582,3735,7
1582,4296,9
1582,4313,8
1582,4400,7
1582,4404,6
1582,4570,6
1582,4573,5
1582,4594,7
1582,4646,9
1588,1590,10
1589,1951,9
1589,2335,7
1589,2800,7
1589,2919,7
1589,3505,9
1589,3752,7
1589,4115,7
1592,120,7
1592,542,9
1592,932,8
1592,1121,8
1592,1226,8
1592,1653,8
1592,1820,10
1592,2678,6
1592,2870,7
1592,2911,7
1592,2948,8
1592,3114,8
1592,3429,6
1592,3471,8
1592,3525,10
1592,3906,7
1592,4054,7
1592,4080,8
1592,4099,7
1592,4131,8
1592,4431,8
1593,686,10
1595,2828,9
1597,2814,6
1597,3555,7
1598,995,9
1598,1343,8
1598,1786,4
1598,1820,10
1598,2445,7
1598,2758,9
1599,3252,7
1600,118,10
1600,150,9
1600,162,8
1600,341,8
1600,399,7
1600,553,6
1600,685,8
1600,744,7
1600,832,2
1600,971,6
1600,1199,7
1600,1766,6
1600,1996,8
1600,2105,4
1600,2349,6
1600,2572,6
1600,3281,5
1600,3299,8
1600,3776,6
1600,3829,8
1600,3913,8
1600,4006,7
1600,4020,4
1600,4193,6
1600,4436,8
1600,4451,6
1600,4460,9
1601,2576,10
1603,1736,7
1605,2642,5
1605,2986,7
1607,3556,3
1607,3695,9
1607,4096,5
1608,89,3
1608,226,7
1608,318,7
1608,430,7
1608,542,8
1608,637,6
1608,784,7
1608,937,7
1608,1149,7
1608,1229,8
1608,1261,8
1608,1338,6
1608,1470,8
1608,1767,7
1608,1986,7
1608,2025,8
1608,2113,5
1608,2241,6
1608,2279,9
1608,2521,7
1608,2573,7
1608,2637,7
1608,2665,7
1608,3094,2
1608,3112,5
1608,3149,8
1608,3211,6
1608,3261,7
1608,3404,7
1608,3511,7
1608,3531,7
1608,3578,8
1608,3598,9
1608,3658,6
1608,3716,5
1608,4046,7
1608,4115,7
1608,4146,7
1608,4389,7
1608,4393,5
1608,4433,7
1608,4610,7
1608,4612,8
1610,1021,6
1610,1783,5
1610,1784,10
1610,2004,1
1610,2012,2
1610,2100,2
1610,2652,10
1610,3355,7
1610,4131,10
1612,2522,10
1613,3599,7
1614,3827,10
1615,198,10
1615,668,5
1615,697,10
1615,795,10
1615,812,8
1615,820,10
1615,1045,5
1615,1110,9
1615,1199,8
1615,1234,5
1615,1278,3
1615,1329,8
1615,1358,4
1615,1386,9
1615,1500,6
1615,1509,10
1615,1832,8
1615,1916,10
1615,1977,8
1615,2243,1
1615,2269,6
1615,2568,7
1615,2585,7
1615,2610,9
1615,2696,7
1615,2774,9
1615,2856,5
1615,2873,7
1615,2879,3
1615,2903,5
1615,2949,6
1615,3026,3
1615,3090,5
1615,3107,9
1615,3229,4
1615,3400,8
1615,3417,5
1615,3438,2
1615,3560,5
1615,4037,7
1616,1601,6
1616,1652,2
1616,1802,6
1616,1991,7
1616,2490,1
1616,2526,1
1616,2940,1
1616,2992,1
1616,3024,2
1616,3044,3
1616,3063,2
1616,3115,10
1616,3166,8
1616,3299,8
1616,3860,6
1617,2834,10
1617,3140,8
1617,3739,8
1617,3756,10
1618,414,10
1618,2814,4
1621,4369,5
1622,767,8
1625,2908,3
1625,3389,3
1626,1110,8
1626,3057,3
1626,3321,8
1626,3330,8
1626,3524,9
1626,3904,8
1626,4019,1
1626,4096,6
1627,14,7
1627,268,8
1627,271,8
1627,294,6
1627,299,8
1627,386,7
1627,399,8
1627,424,5
1627,442,8
1627,698,8
1627,721,8
1627,803,6
1627,817,5
1627,993,6
1627,1166,4
1627,1308,6
1627,1311,3
1627,2251,4
1627,2482,4
1627,2561,2
1627,2584,6
1627,2731,4
1627,2738,3
1627,3036,2
1627,3310,8
1627,3372,4
1627,3427,9
1627,3543,5
1627,3565,3
1627,3682,9
1627,3696,6
1627,3722,2
1627,3870,5
1627,3894,3
1627,4113,5
1627,4176,3
1627,4251,4
1627,4259,9
1627,4265,4
1627,4284,4
1627,4292,6
1627,4323,3
1627,4328,6
1627,4331,6
1627,4349,1
1627,4363,5
1627,4368,3
1627,4378,3
1627,4380,3
1627,4393,8
1627,4409,7
1627,4434,6
1627,4448,6
1627,4524,10
1627,4534,8
1627,4562,9
1627,4569,5
1627,4580,5
1627,4584,6
1627,4629,8
1628,394,8
1628,1357,7
1628,4369,9
1630,2393,8
1631,75,10
1632,2689,6
1632,3246,10
1634,2533,6
1634,2572,6
1634,2757,8
1634,2819,10
1634,2876,8
1634,2926,10
1634,2930,7
1634,2950,5
1634,2979,6
1634,3131,8
1634,3167,6
1634,3179,5
1634,3376,6
1634,3398,5
1634,3528,8
1634,3532,7
1634,3543,6
1634,3583,7
1634,3677,6
1634,3688,6
1634,3780,7
1634,3867,7
1634,3874,5
1634,3879,2
1634,3904,7
1634,3919,6
1634,3982,9
1634,4027,6
1634,4118,7
1634,4130,7
1634,4133,8
1634,4180,9
1634,4192,7
1634,4195,2
1634,4222,8
1634,4263,8
1634,4274,7
1634,4298,6
1634,4309,6
1634,4315,7
1634,4325,4
1634,4400,8
1634,4401,8
1634,4423,8
1634,4502,1
1634,4552,5
1634,4573,6
1634,4580,4
1634,4631,9
1634,4643,1
1634,4663,8
1635,2751,6
1635,3499,9
1636,877,10
1637,1525,4
1637,1591,1
1637,1669,2
1637,1739,6
1637,1768,3
1637,1906,5
1637,2033,3
1637,2172,6
1637,2300,8
1637,2444,8
1637,3246,4
1638,2961,9
1638,3106,7
1638,3271,9
1638,3299,9
1638,3528,9
1638,3752,9
1638,4171,9
1639,1480,10
1639,1601,8
1639,4344,5
1641,3044,10
1643,3925,3
1644,2457,1
1646,3531,4
1647,3438,5
1647,4217,9
1653,1930,10
1653,2782,10
1653,3082,6
1653,3172,8
1653,3776,9
1653,4131,10
1654,230,7
1655,3656,10
1655,4573,1
1656,729,10
1656,1337,10
1656,1653,8
1656,2630,9
1656,3281,10
1656,4080,5
1656,4145,8
1657,2159,8
1657,3246,9
1657,3635,8
1658,1925,9
1659,478,9
1659,1598,8
1659,1713,10
1659,1891,9
1659,3173,10
1659,3526,10
1659,4098,8
1659,4118,4
1659,4179,8
1659,4264,8
1659,4282,10
1659,4301,9
1659,4425,3
1659,4515,10
1659,4543,9
1659,4544,7
1659,4566,9
1659,4621,6
1659,4629,9
1659,4631,10
1659,4642,8
1659,4647,7
1659,4661,6
1660,2444,7
1660,2724,8
1660,3502,8
1660,3866,8
1663,3173,7
1664,3990,3
1665,2572,9
1665,3098,6
1666,1736,7
1666,2880,8
1667,2906,10
1667,2996,8
1667,3246,7
1667,3254,10
1667,3627,10
1667,3762,7
1667,3857,9
1667,4070,8
1667,4171,10
1667,4233,9
1668,775,10
1668,820,10
1668,1054,10
1668,1500,8
1668,1637,8
1668,1931,10
1668,2430,8
1668,2773,10
1668,2901,10
1668,3526,6
1668,3951,6
1668,4008,7
1668,4099,8
1668,4647,8
1672,514,10
1672,638,8
1672,900,10
1672,931,10
1672,935,10
1672,1175,10
1672,1226,10
1672,1741,10
1672,1746,10
1672,2630,9
1672,2931,1
1675,3726,2
1675,4071,2
1676,291,1
1677,693,10
1677,1071,3
1677,2455,1
1679,2534,7
1679,3064,5
1679,3214,4
1680,2546,10
1681,2577,10
1682,4534,1
1683,1200,1
1684,1546,10
1684,1736,7
1684,1787,9
1684,2224,6
1684,2472,9
1684,2490,10
1684,2569,9
1684,2638,5
1684,2739,10
1684,2762,9
1684,2803,7
1684,2832,8
1684,2873,9
1684,2924,6
1684,2949,7
1684,2960,4
1684,2990,7
1684,3154,10
1684,3245,5
1684,3321,10
1684,3407,8
1684,3439,3
1684,3474,8
1684,3501,10
1684,3539,7
1684,3665,6
1684,3707,4
1684,3725,3
1685,3960,9
1686,10,9
1686,407,9
1686,778,5
1686,955,1
1690,34,8
1690,143,8
1690,297,4
1690,675,7
1690,1136,4
1690,1208,5
1690,1332,9
1690,1371,5
1690,1403,8
1690,1428,8
1690,1464,9
1690,1474,8
1690,1480,7
1690,1563,5
1690,1573,1
1690,1586,7
1690,1589,10
1690,1614,6
1690,1663,8
1690,1666,1
1690,1670,7
1690,1725,6
1690,1891,9
1690,1938,9
1690,1939,6
1690,2067,5
1690,2146,8
1690,2169,4
1690,2296,7
1690,2306,8
1690,2650,8
1690,2870,7
1690,3028,6
1690,3395,7
1690,3451,7
1690,3501,6
1690,3561,7
1690,3654,7
1690,3719,7
1690,3766,4
1690,3789,10
1690,3855,7
1690,3873,9
1690,3897,9
1690,3967,5
1690,3971,8
1690,4004,6
1690,4020,6
1690,4106,7
1690,4153,6
1690,4167,6
1690,4244,5
1690,4344,5
1690,4357,8
1690,4400,9
1690,4432,7
1690,4543,10
1690,4563,6
1690,4661,7
1691,1914,8
1691,3427,7
1695,3321,10
1696,3052,4
1697,2782,1
1700,3101,1
1702,578,10
1702,2669,10
1702,2698,10
1702,2711,10
1702,2720,10
1702,2760,9
1702,2842,10
1702,2843,10
1702,2869,6
1702,2899,8
1702,3073,10
1702,3144,9
1702,3214,2
1702,3376,8
1702,3403,9
1702,3501,8
1702,3539,2
1702,3554,10
1702,3566,10
1702,3577,8
1702,3585,9
1702,3628,10
1702,3636,3
1702,3647,4
1702,3650,9
1702,3696,5
1702,3747,7
1702,3761,9
1702,3856,7
1702,3868,8
1702,3873,10
1702,3919,8
1702,3925,8
1702,3928,8
1702,3938,8
1702,3954,8
1702,3973,10
1702,4033,3
1702,4070,4
1702,4071,7
1702,4166,7
1702,4173,8
1702,4201,5
1702,4230,8
1702,4246,8
1702,4256,9
1702,4344,10
1702,4368,4
1702,4457,9
1702,4460,9
1702,4463,9
1702,4509,8
1702,4515,10
1702,4520,8
1702,4552,7
1702,4569,8
1702,4647,9
1702,4666,8
1703,937,10
1703,2670,7
1703,2806,9
1703,3596,8
1704,81,10
1704,229,8
1704,359,9
1704,783,9
1704,784,10
1704,803,8
1704,824,8
1704,825,6
1704,835,6
1704,836,7
1704,867,8
1704,912,8
1704,924,4
1704,930,7
1704,962,6
1704,998,9
1704,1052,10
1704,1095,7
1704,1122,8
1704,1132,10
1704,1166,10
1704,1253,7
1704,1274,8
1704,1293,10
1704,1349,8
1704,1356,7
1704,1357,8
1704,1369,9
1704,1399,8
1704,1423,7
1704,1649,10
1704,1739,9
1704,1992,5
1704,2417,7
1704,2452,9
1704,2784,10
1704,2983,9
1704,2992,3
1704,3028,8
1704,3173,8
1704,3345,8
1704,3781,5
1704,3826,8
1704,3888,5
1704,3951,8
1704,3978,9
1704,4133,10
1704,4195,9
1706,2555,6
1709,1171,7
1710,3676,1
1712,2551,1
1713,2742,1
1713,3211,1
1713,3387,1
1714,95,10
1714,476,8
1714,479,8
1714,539,3
1714,565,8
1714,723,9
1714,1268,8
1714,1372,4
1714,1546,9
1714,1702,3
1714,1717,1
1714,2367,3
1714,2377,3
1714,2391,6
1714,2494,10
1714,2572,7
1714,2618,1
1714,2814,8
1714,2959,10
1714,3190,5
1714,3243,9
1715,4037,10
1716,2577,10
1716,2679,5
1716,2978,6
1717,2542,10
1717,3151,7
1720,1390,8
1720,2554,8
1720,2601,10
1720,2853,8
1720,3412,8
1720,3510,8
1721,2296,8
1721,2630,8
1721,2942,8
1722,3355,9
1725,1512,9
1726,3697,4
1728,2,9
1728,95,10
1728,407,10
1728,487,1
1728,724,9
1728,995,9
1728,1557,10
1728,1648,10
1728,1908,10
1728,3127,4
1732,226,8
1732,689,8
1732,745,8
1732,1323,6
1732,1996,6
1732,2233,9
1732,2242,7
1732,2326,4
1732,2363,7
1732,2382,9
1732,2549,8
1732,2612,6
1732,2623,8
1732,2691,5
1732,2693,7
1732,2713,6
1732,2760,7
1732,2872,7
1732,2883,7
1732,2974,9
1732,2984,7
1732,2990,5
1732,3008,7
1732,3031,8
1732,3205,8
1732,3435,6
1732,3538,9
1732,3640,8
1734,1235,9
1734,2292,10
1734,2852,9
1735,2577,10
1736,2519,7
1737,2990,3
1737,3653,10
1737,4383,6
1737,4523,8
1738,674,5
1738,957,7
1738,1001,6
1738,1668,3
1738,1685,6
1738,1697,9
1738,1791,6
1738,1800,2
1738,1816,3
1738,1852,9
1738,1891,9
1738,1904,8
1738,1943,4
1738,2321,5
1738,2332,10
1738,2577,9
1738,2931,9
1738,3122,3
1738,3256,5
1738,3271,5
1738,3330,7
1738,3502,9
1738,4071,4
1739,141,8
1739,2630,9
1740,1761,2
1740,2572,9
1740,2641,9
1740,2652,5
1740,2833,7
1740,2853,8
1740,2901,9
1740,2947,6
1740,2983,5
1740,3080,7
1740,3125,9
1740,3395,9
1740,3507,8
1740,3817,5
1741,196,7
1741,255,9
1741,267,6
1741,398,10
1741,752,10
1741,778,10
1741,894,9
1741,915,9
1741,1002,8
1741,1008,8
1741,1261,8
1741,1332,8
1741,1645,2
1741,1649,9
1741,1716,9
1741,1763,9
1741,1778,6
1741,1818,7
1741,1999,8
1741,2052,10
1741,2342,4
1741,2401,6
1741,2608,5
1741,2885,8
1741,3052,7
1741,3254,9
1741,3528,9
1741,3682,7
1741,3800,7
1741,4131,8
1741,4163,10
1741,4600,9
1742,1716,9
1742,1916,9
1742,4434,7
1743,317,6
1743,351,7
1743,368,4
1743,569,7
1743,609,4
1743,652,8
1743,667,6
1743,862,5
1743,1115,8
1743,1132,6
1743,1324,6
1743,1338,7
1743,1363,8
1743,2658,6
1743,3104,7
1743,3252,5
1743,4039,1
1743,4488,8
1744,51,10
1744,1332,8
1744,1387,8
1744,1495,9
1744,2496,7
1745,2827,10
1745,3438,10
1746,836,10
1746,1195,10
1746,1747,1
1746,4632,10
1747,4021,1
1751,95,10
1751,356,10
1751,2166,10
1751,2595,8
1752,4037,10
1752,4434,8
1754,0,10
1754,33,9
1754,244,10
1754,253,4
1754,563,7
1754,584,10
1754,652,10
1754,653,10
1754,740,5
1754,845,10
1754,1086,9
1754,1087,9
1754,1309,6
1754,1448,7
1754,2839,7
1754,3550,8
1754,3590,10
1754,3933,8
1754,3948,5
1754,3953,10
1754,3973,7
1754,3987,4
1754,4013,5
1754,4083,8
1754,4127,10
1754,4157,2
1754,4188,7
1754,4201,10
1754,4256,6
1754,4263,10
1754,4306,8
1754,4313,5
1754,4327,10
1754,4389,8
1754,4496,2
1754,4507,7
1754,4552,5
1754,4574,2
1756,2990,5
1756,3139,1
1758,3403,9
1760,4492,10
1762,3335,8
1762,4241,8
1764,1342,7
1764,1659,9
1764,2145,9
1764,2746,3
1764,2823,7
1764,2827,6
1764,3020,4
1764,3077,7
1764,3083,8
1764,3104,4
1764,3321,8
1764,3825,5
1764,3845,7
1765,2512,7
1765,3147,4
1766,2728,8
1767,978,9
1768,615,10
1769,3130,9
1772,11,10
1772,4539,5
1773,971,5
1773,1160,10
1773,1763,9
1773,1911,10
1773,1937,4
1773,2149,10
1773,2577,9
1773,2618,9
1773,3387,8
1773,3471,10
1773,3531,8
1773,3867,9
1773,3870,6
1773,4054,10
1773,4131,10
1773,4163,10
1773,4304,7
1773,4366,3
1773,4436,10
1773,4534,8
1773,4544,3
1774,39,9
1774,48,10
1774,326,10
1774,1223,9
1774,1256,1
1774,1588,9
1774,1878,9
1774,2452,5
1774,2577,10
1774,2649,9
1774,3252,5
1774,3350,7
1774,3413,8
1774,3427,6
1774,3578,7
1774,3683,5
1774,3700,4
1774,3869,9
1774,3990,4
1774,4020,1
1774,4550,7
1776,1996,8
1776,2490,9
1776,2540,7
1776,2546,6
1776,2707,5
1776,2737,7
1776,2817,7
1776,2849,8
1776,2860,7
1776,3050,9
1776,3097,8
1776,3170,8
1776,3241,7
1776,3330,7
1776,3349,5
1776,3670,7
1776,3731,5
1776,3794,9
1776,3952,7
1776,4000,7
1776,4145,6
1777,2140,7
1777,3400,9
1778,82,10
1778,515,10
1778,969,9
1778,1329,10
1778,1410,8
1778,1713,10
1778,1718,4
1778,1790,7
1779,2525,3
1779,3299,2
1781,1742,10
1782,4415,4
1784,4131,9
1785,1598,10
1785,2335,1
1785,4008,10
1786,2987,9
1786,4629,9
1787,2751,5
1787,2803,4
1787,2921,1
1788,1300,7
1788,4070,6
1789,683,8
1789,913,8
1789,2987,6
1790,871,8
1790,941,8
1790,956,8
1790,986,8
1790,1003,9
1790,1009,8
1790,1025,8
1790,1105,8
1790,1115,8
1790,1216,8
1790,1262,8
1790,1340,8
1790,1386,8
1790,1392,9
1790,1394,9
1790,1410,8
1790,1427,8
1790,1524,8
1790,1548,8
1790,1591,8
1790,1637,8
1790,1665,8
1790,1716,9
1790,1779,8
1790,1857,8
1790,1898,8
1790,1936,8
1790,1945,8
1790,1992,8
1790,1994,8
1790,2032,8
1790,2073,8
1790,2082,8
1790,2245,8
1790,2429,8
1790,2441,8
1790,2521,8
1790,2663,8
1790,2677,8
1790,2685,9
1790,2689,8
1790,2802,8
1790,2833,8
1790,2845,8
1790,2887,8
1790,2949,7
1790,3162,8
1790,3316,8
1790,3324,8
1790,3433,8
1790,3455,8
1790,3742,8
1790,4041,8
1791,957,4
1791,1173,10
1791,1974,7
1791,1996,10
1791,2316,5
1791,2552,1
1791,2685,10
1791,3051,7
1791,3269,9
1791,3607,7
1791,3779,10
1791,3849,2
1791,3963,7
1791,4037,8
1791,4191,8
1791,4233,9
1791,4375,8
1794,1546,8
1794,2477,7
1794,3831,4
1795,0,7
1795,774,6
1795,1458,7
1795,1721,7
1795,2133,6
1795,2444,5
1795,2654,6
1795,2686,6
1795,2736,6
1795,2782,9
1795,2920,7
1795,2931,8
1795,2947,6
1795,2967,6
1795,2993,7
1795,3008,6
1795,3009,7
1795,3080,8
1795,3083,7
1795,3162,6
1795,3163,3
1795,3217,7
1795,3330,6
1795,3596,8
1795,3802,7
1796,2365,7
1796,2664,8
1796,2983,6
1796,3246,6
1796,3311,7
1796,3395,7
1796,3607,6
1796,3731,8
1796,3779,9
1797,267,8
1797,615,10
1797,686,10
1797,722,10
1797,767,10
1797,850,7
1797,886,10
1797,958,10
1797,1251,10
1797,1280,10
1797,1376,7
1797,1447,10
1797,1479,9
1797,1519,7
1797,1525,10
1797,1558,10
1797,1642,8
1797,1648,10
1797,1703,7
1797,1785,10
1797,1863,8
1797,1912,10
1797,2230,9
1797,2238,10
1797,2266,8
1797,2328,8
1797,2490,10
1797,2796,9
1797,2960,8
1797,2978,7
1797,2989,7
1797,3088,7
1797,3149,6
1797,3241,9
1797,3251,5
1797,3298,7
1797,3330,8
1797,3392,6
1797,3439,7
1797,3451,9
1797,3487,7
1797,3556,7
1797,3669,10
1797,3698,10
1797,3756,9
1797,3768,9
1797,3770,5
1797,3777,6
1797,3822,6
1797,3946,8
1797,4004,8
1797,4149,7
1797,4199,5
1798,3433,7
1799,2738,2
1799,3994,4
1800,1591,5
1800,2417,7
1800,2499,5
1800,2574,7
1800,2646,7
1800,2762,8
1800,2820,8
1800,2900,4
1800,2907,3
1800,2957,7
1800,2970,6
1800,3080,6
1800,3084,8
1800,3239,6
1800,3354,6
1800,3438,5
1801,1746,9
1805,103,10
1805,361,10
1805,408,10
1805,525,10
1805,529,10
1805,536,10
1805,745,10
1805,849,8
1805,862,6
1805,866,7
1805,962,1
1805,1047,7
1805,1234,3
1805,1713,10
1805,1928,7
1805,2139,5
1805,2483,8
1805,2496,10
1805,2499,7
1805,2712,6
1805,2818,9
1805,2827,4
1805,2845,6
1805,2901,7
1805,3028,7
1805,3087,10
1805,3433,8
1805,3653,9
1805,4187,8
1807,3395,7
1807,3501,6
1808,2496,7
1808,2707,6
1808,2977,7
1808,3185,10
1808,3645,6
1808,4096,5
1809,2980,5
1811,745,10
1812,870,6
1812,3752,10
1813,4037,10
1814,642,10
1814,1162,10
1814,1210,10
1814,1376,9
1814,2443,9
1814,2488,7
1814,3490,4
1814,3522,10
1814,3874,4
1814,3940,10
1814,3975,10
1814,4232,6
1814,4337,7
1814,4358,8
1814,4544,8
1814,4566,10
1818,3601,1
1818,4463,2
1820,2451,6
1822,4303,8
1824,4373,3
1825,944,9
1825,1250,10
1825,1480,7
1825,1501,10
1825,1763,2
1825,2230,9
1825,2560,8
1826,42,8
1826,154,10
1826,604,4
1826,690,4
1826,1022,5
1826,1035,6
1826,1500,4
1826,1550,5
1826,1779,3
1826,1829,2
1826,1875,1
1826,2230,9
1826,2577,9
1826,2992,1
1826,2994,3
1826,3057,4
1826,3100,1
1826,3117,6
1826,3252,2
1826,3298,3
1826,3427,10
1826,3583,1
1826,3707,10
1826,4003,5
1826,4080,8
1826,4175,5
1826,4317,3
1828,312,10
1828,760,8
1828,845,7
1828,996,10
1828,1077,10
1828,1090,8
1828,1265,8
1828,1687,10
1828,2221,9
1828,3107,7
1828,3241,8
1828,3317,7
1828,3531,5
1828,3790,7
1828,3800,6
1828,3816,7
1828,3926,5
1828,4357,6
1829,1913,10
1829,2329,4
1831,1600,1
1835,3321,7
1835,3695,7
1835,3745,9
1835,3907,8
1835,3960,8
1835,4417,9
1835,4436,7
1836,1141,1
1836,3980,3
1836,4520,4
1836,4642,9
1839,1657,8
1839,1684,6
1839,1726,8
1839,2330,8
1839,2369,8
1839,2460,8
1839,2555,7
1839,2607,9
1839,2914,8
1839,2960,6
1839,3186,8
1839,3375,6
1839,3400,6
1839,3679,7
1840,2828,8
1840,3334,7
1840,3680,8
1841,437,7
1841,537,7
1841,798,7
1841,851,7
1841,871,7
1841,908,7
1841,969,7
1841,1179,7
1841,1223,7
1841,1323,7
1841,1349,7
1841,1380,7
1841,1457,7
1841,1468,7
1841,1469,7
1841,1789,7
1841,1945,7
1841,2377,7
1841,2601,7
1841,2638,7
1841,2659,7
1841,2669,7
1841,2733,7
1841,3077,7
1841,3153,7
1841,3740,7
1841,3790,7
1841,3997,7
1841,4204,7
1841,4417,7
1843,82,5
1843,244,7
1843,301,3
1843,448,9
1843,796,9
1843,839,6
1843,1095,2
1843,1286,6
1843,1657,8
1843,1685,9
1843,1687,5
1843,2431,6
1843,2552,4
1843,2652,6
1843,3165,5
1843,3377,3
1843,3378,1
1843,3387,5
1843,3942,2
1843,4009,5
1843,4047,2
1843,4062,5
1843,4067,7
1843,4068,8
1843,4069,2
1843,4121,1
1843,4194,4
1843,4262,6
1843,4439,6
1843,4442,6
1843,4463,7
1843,4468,9
1843,4471,9
1843,4479,5
1843,4496,7
1843,4573,7
1843,4619,8
1847,1746,10
1847,1832,10
1847,3052,9
1847,3386,10
1847,3990,8
1847,4054,10
1847,4191,9
1847,4647,7
1849,2377,3
1849,2694,9
1849,3502,10
1851,4037,9
1852,2262,5
1852,3169,3
1852,3188,4
1852,3813,8
1852,3864,8
1852,4342,1
1852,4374,9
1852,4631,6
1853,103,8
1853,469,8
1853,701,10
1853,1037,9
1853,1235,2
1853,2283,6
1853,2840,4
1853,3554,10
1853,3887,8
1853,3994,5
1853,4113,7
1853,4272,8
1853,4347,5
1853,4449,10
1853,4454,8
1853,4559,7
1853,4579,5
1853,4629,9
1855,1260,7
1855,1787,10
1855,2133,6
1855,2559,3
1855,2641,8
1855,2776,6
1855,2914,8
1855,3001,8
1855,3041,5
1855,3214,6
1855,3401,6
1855,3429,4
1855,3679,6
1858,4037,10
1859,3134,10
1860,3114,10
1861,483,5
1861,674,10
1861,1369,8
1861,1695,10
1861,3554,8
1861,3695,9
1861,4125,9
1862,3087,9
1864,615,10
1864,2542,10
1865,1,7
1865,7,6
1865,66,7
1865,121,8
1865,177,6
1865,415,8
1865,1820,7
1865,1925,9
1865,2281,6
1865,2964,6
1865,3547,7
1865,3874,6
1867,1200,7
1867,1387,7
1867,3567,7
1868,220,10
1868,394,9
1868,969,9
1868,1648,9
1868,2490,10
1868,2870,9
1868,3321,10
1868,3694,1
1869,3951,10
1873,803,9
1873,1164,6
1873,2926,10
1873,3129,8
1873,3159,7
1873,3222,7
1873,3246,9
1873,3321,8
1873,3554,9
1873,3572,6
1873,3624,6
1873,3650,8
1873,3731,9
